id,order
1788,for this afternoon i think i'd like a small big meat pizza with sausage and chicken please
1789,i'd appreciate a medium-size pie and i'd like poppy seeds on it and please also i'll take pesto and roasted red onion on it
1790,fifeen medium-szed pizzas with prosciutto and ground beef
1791,get a xl pizza with meatball chicken pepperoni and lettuce
1792,1 xl pizza with poppy seeds and gorgonzola
1793,i'd like to have 1 personal pie along with salami and peppers but hold all the meats
1794,please i wat a bufalo sauce and pesto pizza with addiional cheese
1795,i think i'll take 12 red cabbage and pine apple pizzas with no meatball
1796,i'm thinking about having personal pie along with highrise hot peppers hmmus
1797,good afternon i'm in the mood for 12 pizzas along with cumin tomato buffalo sauce
1798,i'm ready to settle for a medium-sized pie with red peppers and pine apple but hold make sure you hold that a little bit cheese
1799,i would like to place an order for a medium-ize pizza with prosciutto and light on cheese and don't put olives on it
1800,i think i'll order 1 pesonal pie with vegan pepperoni ham pineapple
1801,good evening how are you please put up a mediu-size pepperonis and oregano pie on pan
1802,i would like to place an order for two pies with bacon and onions but without any chicken
1803,i'd appreciate three sall size pizza with ground beef
1804,3 medum-sized pizzas with grilled chicken and basil
1805,i love to have medium-sized pie with capers and hot peppers please
1806,how about placing an order for one pizza in med size along with oregano and peas but without more cheese
1807,i'd like 1 personl pizza with ham and extra cheese but without any tuna please
1808,i am going to need a pizza in personal size along with proscitto and pesto but without ham
1809,i think 'll just have a large-size hams and lettuce pizza with no pepperonis please
1810,i think i'll have fourteen large vegan pepperoni pizzas and fourteen diet cokes drinks
1811,hey order me a lunch five topping pizza with the toppings being gruyere cheese garlic banana peppers black olives and sausage
1812,how about placing an order for one medium-sized pie with cucumber truffle oil but please do not add any jalepenos
1813,good evening for tonight i'd like to try one large pizza with sriracha sauce goat cheese kmchi and hot peppers
1814,i'd appreciate a green bell peppers and brccoli pizza with no light on the cheese please
1815,my orde is for 1 medium-size bbq sauce pizza with shaved lamb on top
1816,i want a medium-sized pizza along with artichokes and brocoli and some extra cheese
1817,i'll go ahead and order 1 coca-colas six fantas and a xl diet sprite for me
1818,please i would like fifteen large pizzas with mushrooms olives and bacon to go with five cans of coke
1819,please give me 1 pizza with red cabbage corizo but hold mushrooms
1820,could i opt for two medium-size veggies lver feta cheese pizzas and two large sparkling water
1821,i'll try the a medium pie along with green peppers roastedred onion but please avoid light on cheese
1822,please et me a extra lage meat lovers pizza with onion and jalepeno pepers
1823,pease help me order large pizza with contain sriracha sauce pepper olives and coke
1824,we ned 1 pie with roasted garlic peppeonis and bacon please
1825,yeah just get me a extra large black olive and tuna pizza with no pesto
1826,i'm opting or a pie with black olive sweet corn and black beans please
1827,please help me order a tomato and cherry tomatoes pie with no peas on it
1828,begin an order for pie with balsamic glaze and a drizzle tomatoes
1829,i tink i'll take a medium-size pizza with lamb
1830,i think i'll have a pizza and make it deep dish style also i want light on the lemon zest but no mushooms that's all
1831,how about adding 5 medium canadian bacon pizzas and one Tonic water and a water
1832,we ned six lage pies with tomato and light lamb
1833,i just wat nine medium pizzas with vegan nine medium pizzas with ground beef and sausage and nine medium pizzas with all the veggies and extra cheese
1834,repeat my last order of 1 lunch pizza with balsamic glaze alfredo chicken but hold any pesto please
1835,i want to a pizza with balsamic glaze ham and pepperoni on it
1836,i want to try a medium pie with lettuce and peppers but i do not want pineapple on it
1837,order a personal pizza with olives and a ot of cheese and no tuna please
1838,order me a xl stuff crust pizza a small low fat cheese and artchokes pizza two small pepperoni pizzas and i won't need drinks for this order
1839,i'd preferto go with a medium-sze pizza with arugula and chicken but without feta chese
1840,my order for today is for a xl pizza and make that with pan also i want bbq sauce on it but leave off the tomatoe sauce thanks
1841,begin 10 order for 10 medium bell peppers banana pepper and onion pizza
1842,i ned to get ten small feta pizzas and one small pizza with corizo on it
1843,put up a pizza with buffalo sauce italian sausage and pineapple
1844,tonight iwant a pizza and make it medium size and light on the oregano on it as well as basil and i'll try tuna on it too
1845,i need yu to begin an order for a medium-sized green olives pizza and two almond milk
1846,i'm thinking about having a personal pizza with fontina cheese olives and peppers
1847,"this time, i'll take a pizza make it medium please add some hummus as well as ham but i'll pass on the peppers"
1848,let's decideon a medium meat lovers cheeseburger pie no onions
1849,can i get medium-sized parsley and tomatoes pizza order
1850,repeat my last order of one medium-ize aruula pie with double cheese and pesto
1851,let's gowith a medium-size pizza with pineapple also add a tiny bit of cheese but avoid adding pesto please
1852,i think i'll stick with a extra lage pizza make it meat lovers and i'd like lettuce and chorizo on there appreciate it
1853,i'd like to get a pizza with gruyere cheese tofu and no artichokes
1854,for this afternoon i think i'd like 7 Mango juice along with three fantas which are in extra large size and one doctor pepper in large size
1855,tday i need a personal pizza with mushroom and ham but no sausage
1856,i'd love to tryout a lunch size pizza that has pepperoni and pineapple but no a little bit cheese
1857,telve hot peppers cheeseburger xl pizzas without mushroom
1858,i' try seven medum size pizzas
1859,i would like to get 12 medium pizzas with olives onions and pesto
1860,can  get a thin crust with chicken and artichokes and make it a medium
1861,let's go ith a pizza with bell peppers as well as cumin but i don't want any pesto thanks
1862,i need to put in an order for three large-size caramelized onions pizzas two large-size pepperoni pizzas one large new yok style pizza and two Flavored water
1863,i'd try five pizzas with zucchini also give me five Sarsaparilla and one coke
1864,order me 1 personal pie with peas please
1865,i'd like to order a extra large pie with ham pepperoni but hold tuna
1866,have a exta large pie with tomatoes and spinach and no mushrooms please
1867,i'm in the mood to try a largesize pie and i want smoked salmon on it and oregao and absolutely make it all the meats thanks a lot
1868,for tonight  just want a medium pizza and i'd like prosciutto bbq sauce and alfredo chicken on it please
1869,i'd prefer to go with 12 medium pizzas with chicken pineapple and bacon plus a litle cheese on both and 12 large Smooties and 12 medium Smooties
1870,i would like to order a medium pizza with beef and red onions and i do not want veggie
1871,could you give me four large Soothies and two large pizzas with al the veggies except bbq chicken and banana pepper
1872,i wouldlike to try the a matcha latte a diet sprite and three pepsis please
1873,i anted to have 4 medium-size pineapple and fontina cheese pizzas with no onions
1874,i'll go for the a medium-sized pizza and the toppings i want tonight are vegan pepperoni as well as fontina cheese and onions also
1875,i'll just take one medim-sized pizza with toato and green peppers and a second medim-sized pizza with sausage and pepperoni and two large Sarsaparilla
1876,this order is for 1 medium kimchi pie with a drizzle carrots and pesto
1877,please i woul like 2 medium-sized coca-colas two pepsis and then five medium-sized diet cokes
1878,i'd prefer to go with a medium-sized pizza for toppings i want ham no onions and i want the mexian style i love that that's it
1879,i feel like having a high-rise medium-ize with vegan pepperoni and no matball
1880,lets make it a pizza and make it persoal with hams and olive definitely no chicken on there thanks much
1881,i'd enjoy having 1 lunch pizza with sweet corn feta cheese and sausage
1882,id like to order a personal pie meat lovers green olives on top and i don't want green bell peppers
1883,place an order for a extra large chcago style red peppers and garlic pie
1884,i'm in th mood for 1 pizza with thin crust and red onions but do not add any kimchi on that
1885,hi how are you i want to order a lunch pizza with sriracha sauce and gruyerecheese and i do not want mexican
1886,how about grabing eleven lnch pies with duck and pineapple
1887,i would like to get a pizza and for toppings make it goat cheese roasted red onion and might as well go for mushrooms too
1888,can you pleae give me a pizza with bbq chicken duck and no garlic powder
1889,i' ready to have eight xl pizzas with leeks and peppers
1890,i would like you to order me a a rizzle large pizza with bacon pickld onions and a rizzle cheese
1891,i would like to hae 1 medium-size vegan pizza with a iny bit of tuna and 1 small pepperoni pizza
1892,i'm all ready to order okay please give me a large all the veggies mushy peas pizza with a mountain dews
1893,a veggie pie with a drizzle bay leaves no pesto
1894,i would like to place an order for 8 ice tea with no sugar six xl doctor peppers and five xl diet cokes
1895,repeat my a large-size pie i'd like light on hams as well as bbq chicken but please make sure there is no pesto on there thanks
1896,have a dr eppers six medium-sied diet cokes and a medium fanta
1897,how about adding 1 large pizza with a drizzle green peppers and 1 medium pizza with sausage
1898,good evening i want ten Mango juice a coke and five large fantas
1899,plce my order for 1 pie with tomato and poppy seeds but without any onons
1900,today i just need ten lunch pizzas with tuna lemon zest and with no olives
1901,medium-size pizza please with hummus
1902,i wantd to have tree meium-size pan red peppers onion pizzas
1903,i'd be happy with a mediu-sized pizza with feta and kimchi and no peppers
1904,i'd try 6 lunch pies with red onion roasted red peppers and olives
1905,please get me 1 large pizza with prosciutto ham green peppers onions black olives a drizzle cheese and a drizzle prosciutto and four large Gingerbeer
1906,i want to have a xl fontina cheese and black olives pizza with no olives
1907,could i opt for a extra large size pizza with roasted red peppers and cumin but avoid chicago style please
1908,could i settle on 8 extra large pizzas with feta and 8 waters
1909,could you give me a pizza in medium size along with pepper olives sausage
1910,i want to get a extra large pizza with just sun-dried tomatoes and chicken and no mushrooms please
1911,okay good afternoon i'd like a medium vegetarian beef pie with light peas for me
1912,i will ry the a medium-size pizza and the toppings i want are cheeseburger and popp seeds olives please
1913,i wanted a medium-sized pizza with sauce onons and no mushrooms
1914,i'm going to have a pie with red onon sausage and no tuna please
1915,let's go ahead with pizza which is med size along with heavy on red peppers bacon and without mushrooms
1916,i'l have one medium-size pizza please make sure there to make that with zucchini on it as well as green olies and please i don't want pineapple
1917,hello today i'd like to order a personal pizza with alfredo chicken and gound beef but without peppers
1918,a medium-size pizza with smokd salmon
1919,pleas order a lage bbq sauce and kmchi pizza with no pineapples
1920,i thnk i'll just have a medim-size pizza along with balsamc glaze mushrooms but hold ham please
1921,8 large-size pizzas with chard and salami
1922,i would lke to get a lunch pizza with pickles and card and all the veggies please
1923,put in an order for four extra large pies along with spinach roasted garlic but avoid pesto
1924,i need to get a pie with ricotta cheese and yellow peppers but no parsley please
1925,i need a pizza without stuffed crust with feta cheese and peppers please
1926,"this time, i'l take a pie with kimchi parmesan and ham please"
1927,i'd like t get a tomato sauce poppy seeds and prosciutto pizza i just need one
1928,letsget 1 pie with large size along with meatball ppper and thin crust
1929,i would like to order a xl mushroos and ham pizza with a large cherry pepsi bottle
1930,good evening how ar you please put up 1 extra large mint pizza with two large veggies lover vegan pizzas
1931,a lunch pizza with tuna and buffalo sauce
1932,tonight i want a small chicken pizza with heavy on pepperoi hold the mushrooms
1933,good evening i need a lunch with beef hummus and oregao
1934,i'll go for the an additional large supeme pizza a medium veggie pizza with additional olive and four large Macchiatos
1935,i 'd like to get three largesize pizzas with meatball and hams
1936,i would like have a medium-sized pie and for toppings make them truffle oil peppers as well as mushrooms i appreciate it
1937,for this afternoon i only want a lage black olives and tuna pizza with no caers
1938,okay let me think i'll have seven lunch pizzas with peppers and bacon hold the olives
1939,how about fixin me up with a extra arge pizza along with pne apple onions but avoid bacon
1940,i' like to stick with 8 gingerale a coke and a diet sprite
1941,i would like to try the a medium lamb veggies lover pie with no pepperoni
1942,please i would like a medium-size pie and i want broccli on it and tuna and absolutely make it stffed crust thanks a lot
1943,i prefer a extra large hamburger and pesto pie with no pepperoni
1944,i'd love to place an order for fourteen pizzas with red onions also give me fourteen Apple juie and one coke
1945,ok i want 5 medium-sized sweetened dit sprite six medium sweetened dit sprite five medium-sized unsweetened dit sprite and two medium unsweetened dit sprite
1946,i gues i'll get a med pie with mint hummus and no onions please
1947,can i choose fouteen medium-size thin crust balsamic glaze pizzas with a medium-size Ginger beer and a medium-size mountain dew
1948,i will go for a lrge pizza and some extra bbq sauce to that and some tuna but hold sausage
1949,how about fixing me up with 15 large-size pizzas with spicy red sauce and light on the cheese and one large-size pizza with pepperoni
1950,may i please have a lunch pie with balsamic glaze and with prawns and without mushrooms please
1951,could i get a two liter of diet pepsi a med spicy red sauce pizza and a small deep dish pizza
1952,i'm aiming for twelve xl pizzas with bell peppers and green bell peppers on them
1953,i'd love to have 9 pizzas with onions and onion on them but hold the pepperoni thanks
1954,i'm in the mood for 2 medium pies with tuna and extra jalepeno peppers
1955,i prefer to have 1 medium-size veggies lover pizza with bell peppers and ham
1956,set me up with 1 medium pie with pineapple and chicken but avoid adding sausage please
1957,i 'd like to get a mdium pizza with parmasean sausage and onions
1958,cani get 9 extra large pizzas topped with red onion and kimchi
1959,let me get a large-size tofu and mushroom pizza with no pesto
1960,i'll go with a medium poppy seeds and hams pie with no red onion
1961,i need you to begin an order for medium pizza with bbq sauce shrimp and without alfredo chicken
1962,can i have a small high-rise pizza with yellow peppers but i don't want any tuna on it
1963,i'd like to order just a extra large pie and i'd like green pepper on it and please also i'll take green olives and feta chese on it
1964,i need to put in an order for a pie with anchovies and gorgonzola no pineapple
1965,one large mushroom only pizza and one medium caramelized onions and roasted garlic pizza nothing to drink
1966,good evening i want a large vegearian ham pie no onions
1967,canyou give me a large size pizza just one and i'd like it with pepperonis green bell peppers and prawns
1968,can you order a cheeseburger and pepper pizza i don't want any onions and make it a large please
1969,can you order me a pie with extra large size along with pine apple parmesan and ham
1970,let's put in for two cheeseburger canadian bacon and mushroom pizzas please
1971,i want to get thirteen pizzas with the high-rise and i want tomatoes on there but no pepperoni today thanks again
1972,i will try the tirteen small Limeade two pepsis and one coke please
1973,could you get me twelve large-sie pizzas with chddar cheese chicken and salami
1974,get e nine pizzas with bacon red onions and do not include pineapples
1975,hi good afternoon for today i'd like one pizza with ham and black olive without high-rise
1976,i feel like having a lunch bacon and mushroom pie no lighton cheese
1977,sort me out with a extra large blue cheese and jaapenos pizza no sausage
1978,good evening how are you please put up a extr large gorgonzola and mushroom pizza with no heavy on cheese please
1979,i anted to have a large-sze pizza with hamburger sausage ham onions and black olives and three large-sze Apple juice
1980,i think i'll try four large pizzas with hummus fontina cheese and jalapenos with four cans of Spiced cider
1981,i will et a pineapples and black olive pizza mdium-size with no green pepper
1982,place my order for one medium pizza with broccoli and black olive and no pineapple
1983,i'll make my choice as a pizza please make it etra large for toppings i'm in the mood for alfredo chicken green olives and go ahead and put some pineapple on it thanks so much
1984,let's make it a medium size pie with black olives and garlic without any extra spinch
1985,my order today is for one pizza with pine apple and banana pepper make it large-size and add a large-size Chai tea latte with it
1986,i feel like goig with a medium pizza with meatball and jalepenos and leave off the ham please
1987,i will ry a lunch pineapples and sausage pie on a margarita
1988,i'm having a party in a few hours and i need one personal pizza and i like it with lighton tomatoes and i'm in the mood for lamb and mushrooms on the pizza that's it
1989,i like to ave 1 personal pizza please for toppings i'd love onions mushy peas but i don't want pepperoni okay that's it
1990,may i have a medium tofu argula mushroom pizza
1991,i am trying to order a lage-size sun-dried tomatoes pizza and two large tofu and feta pizzas
1992,i'm going to order a big meat tofu pizza with no ham
1993,i'd be happy with one medium-sized tomato sauce and shrimp pizza without the extra tomates
1994,lt me pick six medium-sized cucumber and pepper pizzas
1995,can i have 1 pie along with capers and olives without pepperoni
1996,i'll go or the one xl pizza with heavyon beef and pineapple and no pesto please
1997,i will go for a medium pizza with prosciutto ground beef and no greenpeppers
1998,i'm going to have a pie which is extra large in size along with sauteed spinach and green pepper vean
1999,i wnt to place an order for a lunh vegies lover canadian bacon and artichkes pizza
2000,tonight i want fiften large pizzas and two cherry pesi and two diet cherry pesi
2001,i'll go ahead and order eeven lunch cucumber pizzas
2002,i am just ordering soft drinks tonight give me a xl truffle oil and pineapple pie hold the cumin
2003,i'll try the a mushy peas and cucumber pizza with no sausage
2004,do me a favor and get me a pizza with oregano and pickles but i don't want garic on it thanks
2005,let's go with a small pizza with mushy peas roasted red oion hot peppers onions and bacon and four medium iced ta
2006,can you get me a med size pizza that has garlic powder and pineapple but no additional cheese
2007,i prefer a large bbq chicken and tuna pie with no peppers
2008,11 extra lage pizzas with feta and a 11 liter pelegrino
2009,help me get a ligt on large pie with garlic powder ligt on mint and pesto
2010,good evening how are you please put up two medium vegan pies with green olives and onions
2011,ill try a medium-sized pie with hot peppers beef and no onions please
2012,i wouldlove to get a lunch all the meats pizza with roasted red swet potatoes and leave off the swet potatoes
2013,i'mready to have a bell peppers and black beans pie no light on the cheese
2014,my order tonight is for 7 Limeade six medium dr peppers and five medium diet cokes
2015,could i opt for a pizza with hams bbq sauce and no chicken
2016,today i just need four pies with salami onions and without chicken
2017,i prefer a etra large roasted red peppers and smoked salmon pizza with no chicken
2018,let's arrange for a large pizza with chicken and light cheese and no olives
2019,i 'dlike to get 1 medium-sized pizza with deep dish and two medium-sized Spiced cider
2020,i'm in the mood for a pie with pineapples and pesto add some additional cheese please
2021,make sur to get me a lunch red onions and chicken pie with no additional cheese
2022,can you handle this order a xl chicken roastd red onion pizza with extra cheese
2023,just fifteen large-size olives and pepper pizzas
2024,i am just ordering soft drinks tonight give me extr large pie with a bnch of hams sausage mushroom
2025,i would like three medium pizzas with chard suce and bacon and six medium diet sprite
2026,help me get ham bacon sausage a bunch of cheese on a a bunch of large pizza
2027,i ove to have a pizza with pine apple and sausage and light on cheese please
2028,i want to seven xl pizzas with no sauce ordered
2029,hook me up with a large spicy red sauce and hamburger pizza with a large cherry pepsi
2030,i'd like to put an order in for five medium pizzas with roasted red peppers and olives and also add four bottls of Cranberry juice
2031,can you order a large pizza with sauce lettuce and sausage
2032,i'd try a supreme pizza with pine apple and grilled chicken
2033,nine lage-size pizzas with banana peppers and olives
2034,help me get four extra large cherry tomatoes balsamic glaze pizzas without brocoli
2035,order me a pizza with sauteed spinach and tomato hold the pine apple that's it
2036,for this afternoon i think i'd like 8 medium pizzas with spinach and extra sauce and add two botles of pepsis
2037,i'm ready to settle for a large pie with bbq sauce jalepenos along with ham
2038,a fontina heese and veggies lover pizza with pineapple would do
2039,let me finalize with a coke six fantas and a small diet sprite
2040,i'm ordring 1 pizza with yellowpeppers and pineapple but without new york style
2041,hi how are you okay today 'd like to order a extra lage sauce and buffalo sauce pizza with no pineapples
2042,could you pt in 1 lunch pizza along with peso and tuna please avoid pineapple
2043,i want to try a med roasted red onion olive and pineapple pizza
2044,i' like an order placed for a personal pie with cherry tomatoes deep dish and no shrimp
2045,i'm going to order a lunch pizza with pineapples parmasean but do not add roasted garlic in that
2046,large-size Lattes
2047,let's go head with a medium pizza with oregano sausage black olives onions and anchovies and three medium seven up
2048,i jst need fifteen xl pizzas with no cheese but light on the sauce and also include one bacon and ham large pizza
2049,i feel like going with one medium-sized pie with light on the banana peppers cheee and no pepperoni
2050,i'm leaning toward a persoal pizza with feta and red onions do not use doule cheese
2051,lt's finalize with a largesize pizza with salami green peppers and feta cheese
2052,i want to finalize wih a pie with duck roasted eggplant and no tomatoe sauce
2053,hi how re you i want to order a medium-sized bbq pineapples and pineapples pie no a tiny bit of cheese
2054,nine extra large pizzas with jalepeno peppers and zucchini
2055,can itry a pizza with olives pepperoni and no pesto
2056,i wanted ten extra large size pizzas with three Sparkling lemonade
2057,loking for a tomato sauce ne york style without cheddar ceese
2058,i'd like to secure a xl pizza along with broccoli pepperoni but hold pan
2059,could you put in a extra large new york style pizza and a large meat lovers pizza
2060,let me pick eight small pizzas with garlic powder green olives and tuna
2061,i 'd like t get a pizza with gruyere cheese sausage and no mushrooms
2062,i would like to try ten med pizzas with oregano and chard please
2063,do 15 personal bbq suce pizzas with heavy on cheese and no pesto
2064,i needto put in an order for two pizzas with vegan pepperoni and chicken avoid adding light on cheese please
2065,i'd like to have a extra lrge pie with mushy peas artichokes but hold pesto sauce
2066,i'dlike a med pie and i'll try it with bacon and mushrooms please no light cheese that's it
2067,a pie with meatball and goat chese without tuna
2068,i would like have a xl pizza with bbq chicken ham and meat lovers
2069,repeat my order for one medium-sie pie with chard and vegetarian but do not add pineapple please
2070,i'm in the mood for a pizza with mushrooms sriracha sauce and pineapple please
2071,can you arrnge medium-size pie that has green peppers and parsley but avoid peppers
2072,elven spinach arugula personal pizzas without grlic
2073,i need to order a medium-ize balsamic glaze pizza with mushroos and jalapenos
2074,lets get 2 roasted red onion and red onions pizzas with no buffalo sauce
2075,can yu order a pizza in extra large size along with italian sausage and roasted red onion and vggies lover
2076,i'd like to put an order in for a lage everything canadian bacon cherry tomatoes pie
2077,okay let me think okay i'll take a pie with personal size along with ricotta cheese and ham hawaiian
2078,put up a margarita pizza with fresh canadian bacon and ccumber
2079,i'd like to order just a margarita pizza small
2080,i need you to order me a large-size green peppers tomatoes with no red peppers
2081,may i have 1 medium-size pie with canadian bacon smoked salmon but hold ham
2082,let's go ahead with ten spinach pizzas along with chicago style peppers
2083,could you please get me ten sall Protein shakes two pepsis and one coke please
2084,let's finalize with a medium-size pizza with pesto ham and no swet corn
2085,today id like thirten medium pizzas both with roasted red onion onions and pesto
2086,seven medium-size pizzas with peas and peto sauce
2087,okay let me think i'll have 1 pizza with cherry tomatoes cheese and green pepper
2088,let's put i for a mdium-size new york style cucumber pie with extra sweet potatoes for me
2089,could i place n order? a medium-size smoked salmon and sun-dried tomatoes pizza with double cheese please
2090,i want t order 1 pizza and i want balsamic glaze on there and feta cheese but definitely not olives that's it for today
2091,7 med pizzas with red peppers green bell peppers black olive and peppers
2092,can i try a medium-sized pizza with tofu onion and hold the pesto please
2093,let me finalize with one xl stuffed crust pizza one xl garlic powder pizza and a xl veggie pizza
2094,i think i'll order a extra large pizza and i'd like pickled onions tuna and olives on it please
2095,let's arrange for a deep dish pie with mushroom and chicken toppings
2096,culd i get a hams and goat cheese pizza with no mushrooms
2097,good evening for tonight i'd like to try a small pizza with chicken tuna but no pesto
2098,i'd apprecate a extra large mushy peas and mushroom pizza with no ham
2099,hi how are you i wan to order a large-size chicago style pizza with pickles pepperoni please
2100,this order is for a lnch pizza with duck and onions and no stuffd crust please
2101,i'm inthe mood for xl pizza along with pepperonis and roasted eggplant but hold pickles
2102,my order for today is for 8 medium-size pizzas with extra buffalo sauce and light sauce
2103,i'd like an order placed for a large-size cherry tomatoes and arugula pie without artichoes
2104,goodevening i want to order fourteen pies with ricotta cheese and jalepenos but don't add tomatoe sauce
2105,i'll try the a medium-sze pie along with black olive and some heavy on hamburger but hold sausage
2106,can i get 11 extra large pizzas with roasted red pppers and pineapples and also include six Bubble tea and two sprites
2107,how about setting me up a sun-dried tomatoes pizza with lemon zest and no pesto
2108,let's put in for a pizza for me and i'll try yellow peppers big meat on it but no pineapples tonight thanks so much
2109,i'd be interested in a medim alittle popy seeds pizza
2110,please order a large pizza with pineapples oegano hot peppers onions and bacon and four medium coca-colas
2111,i need to put in an order for one pizza along with garlic mexican but no zucchini
2112,i have some friends coming over so i'll take a med chorizo pizza only
2113,i need an order of a oregano and parsley pizza with feta on it
2114,can i order a medim-sized pizza with salami duck and some roasted red onion
2115,i need  total of a large-size balsamic glaze jalepenos mushroom pizza
2116,please may i have 8 pizzas make them both xl i want yellow peppers cheeseburger and pesto as well thanks a lot
2117,this afternoon i ned just twele pies with meatball onions and without chicken
2118,iwanted 1 medium pie and some double oregano and throw me some sausage and mushrooms
2119,three extra large pizzas with meatball and cumin
2120,i'd like a total of 1 pizza with pesto sauce on it also i want salami but i don't care for peppers that's all
2121,i've decded on a xl pizza and for toppings i'll take olives bacon and tuna i appreciate it
2122,god evening i need a med tofu tomao sauce pie no doule cheese
2123,i want to hve 1 medium-size pizza with hummus pineapple pepperoni thanks
2124,put in the order for a pizza which has olives and tomato pine apple
2125,can youorder a pie with parsley and pineapple without tuna please
2126,can you get me a extra large caramelized onions and oregano pie with no sweet corn on it
2127,could i optfor 5 extra large pizzas with banana eppers and olives and add a small stuffed crust pizza with extra cheese
2128,do me a favor and please put up 7 mediu-sized basil pizzas
2129,i'm going togo with a large pie stuffed crust duck on top and i don't want onions
2130,i'd like 1 xl tuna and 1 large tuna pizza
2131,do me a favor and please put up a persnal veggies lover artichokes and green peppers pie
2132,can you arrange thirteen extra arge spinach pizzas and one large meatball and sausage pizza
2133,3 lage pizzas with onions and broccoli
2134,i need to order a medium-sized feta pie with pickles and no bay leaves
2135,sort me out with 1 pizza in med size along with vegan pepperoni and mushrooms but without more cheese
2136,do me a favor and please put up 1 personal pizza with new york style garlic owder but without mushrooms
2137,loking for twelve pizzas with truffle oil spinach and do not include chicken
2138,let me pick 1 xl size pizza and two large size pizzas
2139,i need you to begin an order for a diet sprite with a med pizza
2140,can you get me a meium-size pizza with roasted red peppers leks and no light on the cheese
2141,put in an orde for a xl size pie that has arugula and beef no bacon please
2142,pease get me a pie and i'd love some pesto sauce on there as well as pesto and i like the havy on cheese a lot thanks
2143,let me ecure a mdium-size ground beef and sweet corn pizza pie but do not put onions on it
2144,i want t try one small pizza with duck salami and black olives and two small Smoothies and two small ice teas
2145,sort me out with a xl pizza and i need parmasean on there and also i want green olives definitely i don't want any lght cheese oh and i want a pepsi thank you
2146,two xl pizzas with lamb arugula and leeks
2147,iwant to place an order for a lage pizza with sweet potatoes oregao and no peppers
2148,i think i'll take a xl pizza with olives and onions but leave off the mushrooms
2149,i'll go or a total of a exra large pizza with olives chicken and pineapple
2150,today i need one xl pizza with bell peppers bacon liht sauce and liht cheese and one medium pizza with sausage and anchovies
2151,could i place an order? a smal pickled onions and gorgonzola pie and i do not want pineapple
2152,hey order me a vegan pizza with light on the roasted tomatoes and mushrooms
2153,i need an order placd for a personal pizza with bbq sauce feta cheese and ham
2154,i'd enjoy having fifteen medium-size pizzas with red cabbage and parmsean hold the olives
2155,can i order a personal pizza with pepperoni and parsley without any peppers
2156,i'll try the a large pizza with feta and hummus without mint
2157,i'm craving 6 pizzas topped with banana pepper and four doctor pepper which are med along with three pepsis
2158,i'd like to put an order in for a pizza with spicy red sauce gorgonzola and cucmber please
2159,have 14 extra large spiach pizzas one small pizza with onions black olives and peppers and three large pepis
2160,fetch me a small pie and i'd like onion on it as well as bell peppers and a bunch of oregano that's all
2161,place my order for a personl pizza with bail and onions
2162,i would like o order a lettuce and peas large pizza and a pineapple and lettuce medium pizza
2163,for this afternoon i think i'd like one large pie along garlic and some extra sauteed spinach but hold sweet corn
2164,fiften xl pizzas with sauce
2165,repeat my a xl ham and sweet potates pie without any pesto
2166,i'm ordering one xl peperonis pizza one xl combination pizza without mushrooms one medium beef and black olive pizza and five xl ice ea with no sugar
2167,hook me up with two cans of cokes and one large-size pizza with sausage and ham
2168,repeat y a luch everything ricotta cheese and pepperoni pizza
2169,get me a xl pie without sausage and with tuna and ham
2170,1 lunch pizza with pepperonis and leeks
2171,good evening i want to order a medium-sze mint and buffal sauce pie no extra cheese and i want a cherry pepsi
2172,i need to place an order for extra large pie with bbq sauce and supreme and without onions
2173,twelve small pizzas with peppers and gruyere cheese
2174,i've decided on a new york style large-size pizza but hold the goat cheese
2175,medium doctor pepper
2176,i'm aiming for a xl beef pizza with pesto and lght cheese and a matcha latte
2177,i have a lunch pizza with alfredo chicken pepperoni but hold ham
2178,can yu give me five extralarge pizzas with sliced red cabbage and roasted red peppers
2179,ilove to have a pizza with cheddar cheese and canadian bacon but no chicken
2180,let me finalize with an a little bit large pizza with vegetarian a medium pizza with sauce and a little bit ham and a medium pizza with pepperoni and mushrooms
2181,i want t have lnch pizza thin cust
2182,a mediu-sized pizza with jaapenos mushrooms onions pine apple bacon sausage and light cheese
2183,reeat my order for a pizza and some double ham and duck but avoid jalapens
2184,let's put in for a lunch roasted garlic and red onions pie without pesto sauce please
2185,put in an order for a extra large gruyere cheese pizza and two medium italian sausage pizzas and four extra large mountain dews
2186,i'd like to put an order in for a medium-size high-rise pizza without the mushy peas
2187,want 1 pie which is medium-sie along with gruyere cheese and peppers but no all the meats
2188,i thnk i'll try fourteen pizzas and i'd like them all small i'd like all of them with humus and mushrooms but without peppers
2189,for tonight i just want a large-size pizza pie and for tonight i just want both artichokes and grilled chicken on it but please no ham
2190,good evening i need ten pizzas and i please top them all with arugula and spicy red sauce but no ricottacheese on any of them that's it for now
2191,i'd hae fifeen pizzas with vegan pepperoni galic powder and onions
2192,yeah just get me a xl gruyere cheese bell peppers and tuna pizza please
2193,i would liketo try the fifteen hummus pizzas for me
2194,can you sort out two sweet corn and carrots pizzas with no pepperoni
2195,i'd appreciate 1 xl basil and chicken pizza with no mushrooms
2196,put in an order for five medium-sized pizzas with arugula
2197,i would like eeven Fruit punch to go with a medium garlic powder pizza
2198,13 lunch pizzas with zucchini mint and green bell peppers
2199,1 lunch pizza with tomatoes double hummus and no pesto
