,s_ind_pizza_train,s_ind_drink_train
18577,1309,112
18578,302,95
18579,2138,162
18580,43,36
18581,1865,201
18582,561,64
18583,290,106
18584,372,84
18585,1789,14
18586,21,19
18587,1384,43
18588,205,122
18589,84,62
18590,1881,5
18591,154,77
18592,341,156
18593,689,53
18594,1129,9
18595,1693,120
18596,6,6
18597,1824,134
18598,58,44
18599,2349,3
18600,144,93
18601,399,91
18602,629,38
18603,459,182
18604,762,67
18605,2396,213
18606,1046,101
18607,1204,27
18608,187,36
18609,1816,183
18610,2528,63
18611,441,84
18612,103,55
18613,101,72
18614,894,116
18615,2529,167
18616,51,42
18617,510,19
18618,118,67
18619,185,52
18620,59,47
18621,576,17
18622,1093,0
18623,790,26
18624,372,84
18625,255,139
18626,1350,116
18627,2083,12
18628,1806,101
18629,479,180
18630,2530,157
18631,2315,113
18632,50,41
18633,412,5
18634,773,124
18635,2531,174
18636,60,13
18637,84,62
18638,123,72
18639,187,36
18640,52,27
18641,157,88
18642,1863,99
18643,574,113
18644,6,6
18645,90,66
18646,187,36
18647,372,84
18648,180,87
18649,2532,141
18650,42,35
18651,114,58
18652,683,29
18653,2533,28
18654,417,167
18655,274,32
18656,539,58
18657,1205,11
18658,582,76
18659,408,16
18660,222,26
18661,2518,197
18662,422,3
18663,189,35
18664,676,0
18665,1237,102
18666,676,0
18667,76,29
18668,2483,129
18669,488,95
18670,1890,34
18671,175,103
18672,770,78
18673,20,11
18674,732,143
18675,361,28
18676,141,82
18677,280,77
18678,147,96
18679,1319,69
18680,832,1
18681,810,43
18682,768,208
18683,1979,12
18684,2534,53
18685,1634,215
18686,478,17
18687,461,3
18688,790,26
18689,1801,136
18690,750,7
18691,661,2
18692,490,49
18693,43,36
18694,519,164
18695,1575,120
18696,713,87
18697,267,143
18698,372,84
18699,250,20
18700,448,100
18701,81,59
18702,157,88
18703,84,62
18704,786,123
18705,25,22
18706,2138,162
18707,1386,34
18708,2530,157
18709,257,109
18710,790,26
18711,84,62
18712,372,84
18713,43,36
18714,1815,5
18715,619,61
18716,280,77
18717,2535,106
18718,2536,61
18719,934,203
18720,392,58
18721,90,66
18722,81,59
18723,296,76
18724,126,84
18725,82,60
18726,60,13
18727,114,58
18728,69,20
18729,510,19
18730,47,39
18731,1038,16
18732,154,77
18733,803,8
18734,714,84
18735,82,60
18736,619,61
18737,150,82
18738,2266,67
18739,154,77
18740,355,160
18741,1085,38
18742,549,165
18743,139,92
18744,167,35
18745,807,143
18746,720,79
18747,1526,99
18748,359,134
18749,78,53
18750,253,110
18751,28,24
18752,225,105
18753,298,139
18754,47,39
18755,25,22
18756,1983,56
18757,233,133
18758,1843,118
18759,220,103
18760,125,36
18761,713,87
18762,378,147
18763,334,5
18764,1562,107
18765,1177,97
18766,54,41
18767,1461,3
18768,2537,244
18769,1810,116
18770,898,210
18771,1401,20
18772,909,85
18773,1359,69
18774,329,109
18775,619,61
18776,2284,223
18777,1323,159
18778,82,60
18779,218,34
18780,259,140
18781,378,147
18782,131,89
18783,182,110
18784,2538,10
18785,980,99
18786,372,84
18787,199,74
18788,643,183
18789,1767,109
18790,42,35
18791,156,100
18792,185,52
18793,1492,5
18794,231,115
18795,932,74
18796,205,122
18797,718,111
18798,42,35
18799,402,157
18800,25,22
18801,1666,58
18802,238,23
18803,1274,61
18804,261,141
18805,718,111
18806,249,44
18807,288,83
18808,2539,159
18809,2540,167
18810,467,97
18811,1323,159
18812,129,34
18813,1420,205
18814,47,39
18815,524,174
18816,69,20
18817,399,91
18818,642,7
18819,10,10
18820,210,125
18821,296,76
18822,898,210
18823,736,152
18824,21,19
18825,66,52
18826,76,29
18827,455,49
18828,713,87
18829,400,148
18830,81,59
18831,238,23
18832,2541,94
18833,180,87
18834,459,182
18835,993,99
18836,2542,7
18837,280,77
18838,372,84
18839,1336,6
18840,429,61
18841,488,95
18842,180,87
18843,136,91
18844,1115,174
18845,1042,10
18846,30,26
18847,149,44
18848,387,119
18849,249,44
18850,2543,204
18851,1227,12
18852,1666,58
18853,161,103
18854,113,82
18855,309,73
18856,21,19
18857,187,36
18858,1486,155
18859,644,80
18860,2318,148
18861,21,19
18862,2544,101
18863,730,71
18864,253,110
18865,156,100
18866,853,65
18867,128,34
18868,868,20
18869,372,84
18870,58,44
18871,295,97
18872,801,53
18873,2120,12
18874,171,111
18875,2256,30
18876,615,77
18877,885,50
18878,2545,128
18879,135,35
18880,222,26
18881,74,55
18882,130,88
18883,876,145
18884,1801,136
18885,18,17
18886,249,44
18887,449,136
18888,1259,125
18889,676,0
18890,2546,155
18891,279,145
18892,1872,67
18893,277,53
18894,442,113
18895,627,104
18896,768,208
18897,149,44
18898,227,22
18899,2547,110
18900,296,76
18901,14,14
18902,281,144
18903,154,77
18904,937,166
18905,48,40
18906,751,33
18907,663,182
18908,830,5
18909,1594,197
18910,34,19
18911,1735,73
18912,790,26
18913,308,116
18914,1488,3
18915,1086,48
18916,372,84
18917,167,35
18918,125,36
18919,146,95
18920,6,6
18921,73,24
18922,252,30
18923,904,96
18924,463,51
18925,610,173
18926,134,50
18927,112,81
18928,73,24
18929,372,84
18930,6,6
18931,108,77
18932,620,39
18933,161,103
18934,149,44
18935,1274,61
18936,632,101
18937,244,135
18938,1634,215
18939,231,115
18940,1274,61
18941,1521,139
18942,1005,151
18943,274,32
18944,1014,113
18945,1793,49
18946,25,22
18947,1805,167
18948,720,79
18949,718,111
18950,229,130
18951,253,110
18952,2548,12
18953,1466,69
18954,6,6
18955,43,36
18956,500,186
18957,231,115
18958,794,0
18959,69,20
18960,477,109
18961,466,97
18962,1505,92
18963,149,44
18964,58,44
18965,253,110
18966,25,22
18967,1092,105
18968,1573,148
18969,176,113
18970,262,142
18971,290,106
18972,256,19
18973,249,44
18974,127,87
18975,91,67
18976,356,9
18977,1777,121
18978,227,22
18979,1953,188
18980,459,182
18981,548,17
18982,180,87
18983,56,45
18984,303,151
18985,43,36
18986,372,84
18987,500,186
18988,208,123
18989,292,122
18990,1901,142
18991,21,19
18992,616,191
18993,372,84
18994,45,20
18995,2028,122
18996,713,87
18997,372,84
18998,41,34
18999,280,77
19000,408,16
19001,1013,11
19002,118,67
19003,2549,245
19004,460,178
19005,171,111
19006,902,205
19007,58,44
19008,794,0
19009,372,84
19010,558,48
19011,208,123
19012,175,103
19013,441,84
19014,654,29
19015,1103,166
19016,2045,101
19017,449,136
19018,139,92
19019,607,86
19020,505,22
19021,108,77
19022,359,134
19023,169,104
19024,2550,161
19025,228,105
19026,1898,169
19027,687,107
19028,25,22
19029,505,22
19030,78,53
19031,1055,221
19032,244,135
19033,156,100
19034,131,89
19035,408,16
19036,82,60
19037,255,139
19038,557,10
19039,2521,214
19040,225,105
19041,1392,67
19042,607,86
19043,28,24
19044,304,100
19045,884,97
19046,994,58
19047,1245,10
19048,422,3
19049,157,88
19050,531,92
19051,775,136
19052,1565,230
19053,157,88
19054,884,97
19055,180,87
19056,619,61
19057,2551,79
19058,2292,113
19059,277,53
19060,213,127
19061,1764,123
19062,466,97
19063,147,96
19064,366,165
19065,513,14
19066,2552,26
19067,2447,105
19068,302,95
19069,847,186
19070,736,152
19071,459,182
19072,156,100
19073,661,2
19074,75,56
19075,2553,94
19076,714,84
19077,461,3
19078,64,50
19079,1258,28
19080,139,92
19081,964,216
19082,365,58
19083,189,35
19084,790,26
19085,66,52
19086,884,97
19087,139,92
19088,2554,142
19089,296,76
19090,328,99
19091,1535,33
19092,1356,42
19093,28,24
19094,1434,25
19095,59,47
19096,1977,139
19097,421,92
19098,50,41
19099,1056,76
19100,222,26
19101,471,110
19102,58,44
19103,1694,48
19104,134,50
19105,73,24
19106,135,35
19107,2158,151
19108,365,58
19109,372,84
19110,528,18
19111,843,89
19112,157,88
19113,421,92
19114,225,105
19115,868,20
19116,1815,5
19117,1816,183
19118,161,103
19119,302,95
19120,261,141
19121,1785,93
19122,1329,43
19123,134,50
19124,684,104
19125,478,17
19126,1165,53
19127,296,76
19128,2200,92
19129,208,123
19130,73,24
19131,233,133
19132,1978,135
19133,2555,213
19134,1958,1
19135,1726,134
19136,156,100
19137,372,84
19138,4,4
19139,1609,102
19140,233,133
19141,34,19
19142,643,183
19143,1132,170
19144,1049,33
19145,1303,17
19146,406,154
19147,16,16
19148,280,77
19149,427,112
19150,620,39
19151,372,84
19152,466,97
19153,1497,159
19154,488,95
19155,732,143
19156,1065,180
19157,281,144
19158,42,35
19159,779,81
19160,146,95
19161,661,2
19162,421,92
19163,2556,33
19164,2557,222
19165,118,67
19166,21,19
19167,18,17
19168,459,182
19169,121,73
19170,237,66
19171,884,97
19172,108,77
19173,510,19
19174,205,122
19175,1849,185
19176,134,50
19177,279,145
19178,51,42
19179,654,29
19180,1242,20
19181,1770,110
19182,843,89
19183,180,87
19184,708,174
19185,965,80
19186,156,100
19187,459,182
19188,369,76
19189,717,34
19190,2558,163
19191,698,1
19192,1017,48
19193,2448,69
19194,174,99
19195,642,7
19196,169,104
19197,181,5
19198,156,100
19199,139,92
19200,1779,99
19201,648,139
19202,210,125
19203,1577,39
19204,103,55
19205,1192,110
19206,309,73
19207,222,26
19208,130,88
19209,146,95
19210,969,176
19211,1425,13
19212,47,39
19213,440,181
19214,2022,69
19215,661,2
19216,307,154
19217,340,163
19218,1712,49
19219,749,206
19220,656,59
19221,147,96
19222,372,84
19223,1817,172
19224,2559,39
19225,1725,65
19226,2560,147
19227,1578,28
19228,1306,42
19229,29,25
19230,2490,3
19231,73,24
19232,21,19
19233,1391,27
19234,965,80
19235,2511,39
19236,461,3
19237,406,154
19238,495,185
19239,1958,1
19240,35,28
19241,392,58
19242,129,34
19243,49,22
19244,139,92
19245,2018,18
19246,1525,28
19247,253,110
19248,1452,129
19249,149,44
19250,127,87
19251,147,96
19252,225,105
19253,133,47
19254,855,30
19255,1463,27
19256,219,129
19257,730,71
19258,253,110
19259,40,33
19260,619,61
19261,1023,162
19262,1405,93
19263,902,205
19264,549,165
19265,208,123
19266,2561,101
19267,648,139
19268,1377,123
19269,549,165
19270,84,62
19271,2098,65
19272,18,17
19273,2025,109
19274,21,19
19275,537,120
19276,1271,190
19277,45,20
19278,410,173
19279,249,44
19280,799,63
19281,147,96
19282,247,136
19283,637,83
19284,441,84
19285,60,13
19286,58,44
19287,1027,99
19288,187,36
19289,141,82
19290,233,133
19291,255,139
19292,57,46
19293,141,82
19294,66,52
19295,6,6
19296,156,100
19297,147,96
19298,34,19
19299,647,5
19300,135,35
19301,47,39
19302,1799,126
19303,781,47
19304,2068,34
19305,25,22
19306,1124,132
19307,51,42
19308,1135,61
19309,105,5
19310,401,3
19311,988,81
19312,449,136
19313,676,0
19314,108,77
19315,1056,76
19316,18,17
19317,734,6
19318,355,160
19319,49,22
19320,279,145
19321,167,35
19322,1649,109
19323,257,109
19324,954,35
19325,1340,61
19326,1716,221
19327,114,58
19328,21,19
19329,2562,217
19330,1858,161
19331,227,22
19332,861,38
19333,93,34
19334,308,116
19335,955,83
19336,551,97
19337,825,199
19338,2,2
19339,125,36
19340,500,186
19341,372,84
19342,619,61
19343,113,82
19344,139,92
19345,2563,33
19346,201,120
19347,25,22
19348,227,22
19349,978,159
19350,699,59
19351,56,45
19352,1988,110
19353,914,116
19354,1836,65
19355,834,93
19356,1220,164
19357,1452,129
19358,233,133
19359,2372,113
19360,573,17
19361,2082,210
19362,249,44
19363,1231,76
19364,1093,0
19365,440,181
19366,572,123
19367,1146,80
19368,19,18
19369,210,125
19370,156,100
19371,1055,221
19372,662,175
19373,406,154
19374,244,135
19375,634,16
19376,366,165
19377,619,61
19378,220,103
19379,738,205
19380,372,84
19381,934,203
19382,50,41
19383,662,175
19384,2564,38
19385,840,63
19386,285,23
19387,635,147
19388,1929,153
19389,428,143
19390,739,100
19391,960,58
19392,147,96
19393,372,84
19394,558,48
19395,1377,123
19396,255,139
19397,328,99
19398,366,165
19399,140,93
19400,744,102
19401,198,119
19402,890,152
19403,376,169
19404,813,114
19405,64,50
19406,317,79
19407,1193,39
19408,644,80
19409,402,157
19410,2218,30
19411,125,36
19412,100,71
19413,915,9
19414,134,50
19415,408,16
19416,111,80
19417,59,47
19418,49,22
19419,401,3
19420,794,0
19421,159,102
19422,692,133
19423,78,53
19424,972,97
19425,1992,112
19426,249,44
19427,47,39
19428,1019,27
19429,218,34
19430,146,95
19431,56,45
19432,1205,11
19433,1602,221
19434,60,13
19435,832,1
19436,661,2
19437,76,29
19438,103,55
19439,400,148
19440,78,53
19441,1518,99
19442,208,123
19443,125,36
19444,28,24
19445,108,77
19446,978,159
19447,220,103
19448,869,76
19449,898,210
19450,30,26
19451,1044,156
19452,125,36
19453,1052,164
19454,1265,72
19455,3,3
19456,6,6
19457,577,114
19458,34,19
19459,134,50
19460,22,2
19461,175,103
19462,911,49
19463,1668,172
19464,144,93
19465,2029,49
19466,157,88
19467,1386,34
19468,752,27
19469,800,19
19470,510,19
19471,459,182
19472,477,109
19473,768,208
19474,39,32
19475,2118,146
19476,918,149
19477,684,104
19478,1890,34
19479,763,74
19480,467,97
19481,1493,69
19482,412,5
19483,959,109
19484,185,52
19485,10,10
19486,488,95
19487,363,159
19488,683,29
19489,117,83
19490,21,19
19491,725,39
19492,250,20
19493,220,103
19494,1485,168
19495,103,55
19496,440,181
19497,127,87
19498,26,23
19499,366,165
19500,305,152
19501,244,135
19502,159,102
19503,1041,91
19504,403,93
19505,775,136
19506,470,107
19507,21,19
19508,244,135
19509,790,26
19510,84,62
19511,905,191
19512,1649,109
19513,472,89
19514,1804,73
19515,133,47
19516,1223,67
19517,961,187
19518,108,77
19519,222,26
19520,298,139
19521,641,123
19522,1521,139
19523,549,165
19524,1820,109
19525,414,175
19526,255,139
19527,1013,11
19528,16,16
19529,544,62
19530,84,62
19531,571,68
19532,43,36
19533,1393,25
19534,225,105
19535,2565,70
19536,660,107
19537,638,201
19538,372,84
19539,129,34
19540,25,22
19541,382,74
19542,761,175
19543,1713,110
19544,862,199
19545,341,156
19546,78,53
19547,210,125
19548,52,27
19549,55,44
19550,888,17
19551,175,103
19552,462,96
19553,429,61
19554,81,59
19555,161,103
19556,211,10
19557,56,45
19558,676,0
19559,182,110
19560,2566,147
19561,25,22
19562,18,17
19563,642,7
19564,233,133
19565,382,74
19566,59,47
19567,257,109
19568,220,103
19569,1489,51
19570,413,65
19571,1740,20
19572,328,99
19573,274,32
19574,927,156
19575,185,52
19576,222,26
19577,2272,85
19578,1668,172
19579,2567,133
19580,554,34
19581,623,90
19582,1885,68
19583,154,77
19584,2568,39
19585,618,28
19586,232,132
19587,210,125
19588,605,40
19589,179,115
19590,499,17
19591,479,180
19592,638,201
19593,937,166
19594,324,151
19595,965,80
19596,58,44
19597,1550,33
19598,544,62
19599,238,23
19600,88,65
19601,1642,167
19602,482,109
19603,34,19
19604,2569,209
19605,238,23
19606,28,24
19607,64,50
19608,1709,157
19609,125,36
19610,52,27
19611,189,35
19612,2570,64
19613,905,191
19614,2571,159
19615,298,139
19616,1380,64
19617,34,19
19618,175,103
19619,1197,21
19620,108,77
19621,1952,138
19622,910,172
19623,49,22
19624,541,30
19625,25,22
19626,58,44
19627,1093,0
19628,134,50
19629,885,50
19630,16,16
19631,295,97
19632,598,147
19633,621,108
19634,35,28
19635,22,2
19636,48,40
19637,896,8
19638,378,147
19639,274,32
19640,1597,231
19641,574,113
19642,509,104
19643,25,22
19644,48,40
19645,166,108
19646,6,6
19647,1739,115
19648,255,139
19649,49,22
19650,369,76
19651,2018,18
19652,1965,90
19653,1195,105
19654,893,174
19655,900,69
19656,51,42
19657,661,2
19658,428,143
19659,1958,1
19660,1384,43
19661,42,35
19662,366,165
19663,76,29
19664,610,173
19665,6,6
19666,108,77
19667,761,175
19668,400,148
19669,1894,158
19670,364,96
19671,1824,134
19672,1250,116
19673,270,134
19674,302,95
19675,357,53
19676,169,104
19677,18,17
19678,1801,136
19679,225,105
19680,694,194
19681,412,5
19682,222,26
19683,267,143
19684,970,172
19685,249,44
19686,2572,70
19687,63,49
19688,51,42
19689,146,95
19690,22,2
19691,154,77
19692,244,135
19693,760,207
19694,22,2
19695,249,44
19696,147,96
19697,661,2
19698,49,22
19699,1044,156
19700,2573,138
19701,763,74
19702,720,79
19703,664,32
19704,100,71
19705,153,20
19706,473,61
19707,402,157
19708,56,45
19709,2574,49
19710,995,110
19711,734,6
19712,309,73
19713,1486,155
19714,1449,39
19715,619,61
19716,25,22
19717,1744,56
19718,134,50
19719,222,26
19720,973,215
19721,731,99
19722,777,27
19723,227,22
19724,2575,171
19725,2576,30
19726,864,126
19727,3,3
19728,615,77
19729,372,84
19730,255,139
19731,42,35
19732,977,213
19733,975,61
19734,225,105
19735,81,59
19736,387,119
19737,328,99
19738,1521,139
19739,108,77
19740,157,88
19741,42,35
19742,372,84
19743,149,44
19744,2009,113
19745,822,3
19746,25,22
19747,398,99
19748,1303,17
19749,505,22
19750,587,163
19751,111,80
19752,238,23
19753,175,103
19754,1410,138
19755,1518,99
19756,1430,45
19757,1094,182
19758,156,100
19759,82,60
19760,1065,180
19761,113,82
19762,49,22
19763,1818,92
19764,1500,76
19765,25,22
19766,147,96
19767,732,143
19768,406,154
19769,108,77
19770,2577,149
19771,144,93
19772,988,81
19773,461,3
19774,1202,93
19775,112,81
19776,57,46
19777,30,26
19778,641,123
19779,6,6
19780,154,77
19781,133,47
19782,167,35
19783,82,60
19784,749,206
19785,1199,85
19786,113,82
19787,1032,33
19788,538,18
19789,48,40
19790,321,113
19791,436,168
19792,2578,152
19793,103,55
19794,25,22
19795,257,109
19796,421,92
19797,1246,123
19798,1847,156
19799,1732,147
19800,134,50
19801,352,41
19802,39,32
19803,874,101
19804,710,114
19805,127,87
19806,76,29
19807,965,80
19808,400,148
19809,1554,75
19810,247,136
19811,123,72
19812,537,120
19813,47,39
19814,1303,17
19815,1595,49
19816,583,13
19817,372,84
19818,372,84
19819,147,96
19820,381,17
19821,676,0
19822,130,88
19823,1606,160
19824,1456,197
19825,1819,43
19826,222,26
19827,777,27
19828,317,79
19829,180,87
19830,1318,97
19831,25,22
19832,73,24
19833,59,47
19834,2579,217
19835,439,18
19836,305,152
19837,2580,124
19838,67,17
19839,596,3
19840,295,97
19841,280,77
19842,175,103
19843,220,103
19844,298,139
19845,794,0
19846,922,7
19847,1102,30
19848,68,52
19849,262,142
19850,222,26
19851,400,148
19852,372,84
19853,648,139
19854,1039,54
19855,2071,65
19856,125,36
19857,712,190
19858,123,72
19859,505,22
19860,2119,210
19861,2093,123
19862,372,84
19863,39,32
19864,787,141
19865,130,88
19866,34,19
19867,69,20
19868,2045,101
19869,731,99
19870,49,22
19871,1067,74
19872,670,174
19873,426,78
19874,524,174
19875,372,84
19876,383,86
19877,895,159
19878,372,84
19879,372,84
19880,386,163
19881,108,77
19882,25,22
19883,336,142
19884,2074,146
19885,427,112
19886,672,202
19887,188,117
19888,10,10
19889,818,61
19890,587,163
19891,72,54
19892,25,22
19893,422,3
19894,610,173
19895,1444,117
19896,824,97
19897,88,65
19898,73,24
19899,285,23
19900,413,65
19901,496,153
19902,277,53
19903,144,93
19904,249,44
19905,51,42
19906,1559,58
19907,430,126
19908,732,143
19909,49,22
19910,954,35
19911,571,68
19912,156,100
19913,691,199
19914,763,74
19915,2581,49
19916,714,84
19917,372,84
19918,462,96
19919,210,125
19920,713,87
19921,280,77
19922,2314,66
19923,28,24
19924,2345,162
19925,2509,126
19926,265,59
19927,149,44
19928,1868,109
19929,763,74
19930,213,127
19931,510,19
19932,1028,69
19933,124,86
19934,472,89
19935,681,93
19936,220,103
19937,238,23
19938,843,89
19939,2097,91
19940,1618,121
19941,141,82
19942,167,35
19943,302,95
19944,462,96
19945,1407,222
19946,786,123
19947,156,100
19948,664,32
19949,6,6
19950,893,174
19951,713,87
19952,221,129
19953,727,16
19954,2582,113
19955,732,143
19956,151,98
19957,187,36
19958,6,6
19959,1038,16
19960,198,119
19961,233,133
19962,422,3
19963,1164,122
19964,249,44
19965,54,41
19966,49,22
19967,167,35
19968,1849,185
19969,144,93
19970,147,96
19971,749,206
19972,1858,161
19973,141,82
19974,2469,112
19975,2015,33
19976,222,26
19977,779,81
19978,709,37
19979,280,77
19980,74,55
19981,25,22
19982,561,64
19983,6,6
19984,1041,91
19985,6,6
19986,1695,60
19987,227,22
19988,713,87
19989,2,2
19990,1296,11
19991,2469,112
19992,882,17
19993,662,175
19994,422,3
19995,571,68
19996,352,41
19997,637,83
19998,2327,209
19999,674,191
20000,47,39
20001,1259,125
20002,175,103
20003,1917,100
20004,92,68
20005,34,19
20006,1591,38
20007,309,73
20008,1458,131
20009,441,84
20010,313,121
20011,78,53
20012,2583,49
20013,249,44
20014,295,97
20015,907,178
20016,134,50
20017,21,19
20018,992,165
20019,2584,8
20020,437,38
20021,790,26
20022,461,3
20023,277,53
20024,134,50
20025,222,26
20026,440,181
20027,132,90
20028,226,40
20029,58,44
20030,592,117
20031,355,160
20032,68,52
20033,134,50
20034,1292,174
20035,118,67
20036,171,111
20037,1022,65
20038,588,196
20039,21,19
20040,1265,72
20041,189,35
20042,264,1
20043,6,6
20044,255,139
20045,2354,147
20046,280,77
20047,960,58
20048,180,87
20049,2480,112
20050,1511,9
20051,47,39
20052,460,178
20053,1227,12
20054,73,24
20055,274,32
20056,467,97
20057,49,22
20058,281,144
20059,45,20
20060,104,74
20061,1410,138
20062,1089,200
20063,1877,40
20064,1958,1
20065,1543,20
20066,255,139
20067,35,28
20068,2267,91
20069,92,68
20070,49,22
20071,108,77
20072,372,84
20073,333,65
20074,466,97
20075,802,61
20076,2115,43
20077,139,92
20078,147,96
20079,583,13
20080,52,27
20081,554,34
20082,84,62
20083,1523,93
20084,65,51
20085,145,92
20086,19,18
20087,372,84
20088,169,104
20089,4,4
20090,1548,10
20091,2030,10
20092,6,6
20093,1202,93
20094,639,99
20095,280,77
20096,222,26
20097,42,35
20098,187,36
20099,619,61
20100,619,61
20101,730,71
20102,422,3
20103,565,21
20104,1404,30
20105,664,32
20106,644,80
20107,111,80
20108,180,87
20109,154,77
20110,42,35
20111,1182,153
20112,34,19
20113,653,71
20114,88,65
20115,386,163
20116,111,80
20117,1211,128
20118,50,41
20119,92,68
20120,636,167
20121,481,92
20122,139,92
20123,69,20
20124,713,87
20125,2579,217
20126,69,20
20127,81,59
20128,595,198
20129,1877,40
20130,175,103
20131,372,84
20132,233,133
20133,2585,119
20134,720,79
20135,156,100
20136,885,50
20137,66,52
20138,843,89
20139,255,139
20140,68,52
20141,2161,138
20142,1576,221
20143,82,60
20144,1547,179
20145,225,105
20146,147,96
20147,22,2
20148,303,151
20149,125,36
20150,2385,166
20151,352,41
20152,2293,185
20153,130,88
20154,834,93
20155,25,22
20156,2017,33
20157,1265,72
20158,76,29
20159,1412,190
20160,661,2
20161,118,67
20162,587,163
20163,451,82
20164,18,17
20165,1278,15
20166,280,77
20167,558,48
20168,403,93
20169,1159,169
20170,6,6
20171,208,123
20172,462,96
20173,656,59
20174,6,6
20175,154,77
20176,157,88
20177,715,75
20178,247,136
20179,1509,151
20180,739,100
20181,485,183
20182,562,88
20183,60,13
20184,654,29
20185,252,30
20186,249,44
20187,208,123
20188,1131,217
20189,42,35
20190,359,134
20191,1843,118
20192,180,87
20193,157,88
20194,884,97
20195,1254,8
20196,1525,28
20197,2199,97
20198,156,100
20199,1019,27
20200,118,67
20201,154,77
20202,1273,21
20203,1754,170
20204,885,50
20205,22,2
20206,527,69
20207,322,21
20208,42,35
20209,735,32
20210,1346,147
20211,1938,116
20212,255,139
20213,501,187
20214,92,68
20215,790,26
20216,2586,21
20217,138,20
20218,399,91
20219,1278,15
20220,1164,122
20221,255,139
20222,73,24
20223,127,87
20224,531,92
20225,253,110
20226,2587,53
20227,157,88
20228,645,97
20229,632,101
20230,1042,10
20231,116,68
20232,231,115
20233,279,145
20234,25,22
20235,42,35
20236,1437,164
20237,662,175
20238,2250,223
20239,1155,27
20240,2441,195
20241,387,119
20242,154,77
20243,1271,190
20244,13,13
20245,804,27
20246,375,145
20247,422,3
20248,1891,147
20249,1259,125
20250,401,3
20251,511,33
20252,2304,14
20253,185,52
20254,1439,172
20255,713,87
20256,34,19
20257,885,50
20258,147,96
20259,225,105
20260,154,77
20261,257,109
20262,465,61
20263,42,35
20264,843,89
20265,2575,171
20266,1066,112
20267,6,6
20268,244,135
20269,6,6
20270,1452,129
20271,805,211
20272,372,84
20273,175,103
20274,210,125
20275,187,36
20276,72,54
20277,154,77
20278,397,159
20279,210,125
20280,299,38
20281,461,3
20282,372,84
20283,610,173
20284,247,136
20285,909,85
20286,25,22
20287,56,45
20288,220,103
20289,2022,69
20290,566,62
20291,544,62
20292,222,26
20293,372,84
20294,513,14
20295,833,75
20296,500,186
20297,176,113
20298,1827,105
20299,1498,48
20300,1485,168
20301,50,41
20302,467,97
20303,683,29
20304,175,103
20305,56,45
20306,199,74
20307,222,26
20308,2279,147
20309,943,5
20310,1321,174
20311,2588,212
20312,60,13
20313,2589,69
20314,549,165
20315,295,97
20316,372,84
20317,932,74
20318,6,6
20319,320,158
20320,321,113
20321,1047,187
20322,249,44
20323,821,133
20324,332,161
20325,610,173
20326,220,103
20327,49,22
20328,803,8
20329,4,4
20330,645,97
20331,2590,175
20332,619,61
20333,129,34
20334,406,154
20335,1575,120
20336,546,191
20337,235,14
20338,2163,212
20339,220,103
20340,877,204
20341,2591,240
20342,619,61
20343,296,76
20344,18,17
20345,2592,220
20346,1706,141
20347,488,95
20348,2141,92
20349,34,19
20350,965,80
20351,428,143
20352,111,80
20353,932,74
20354,250,20
20355,504,82
20356,845,201
20357,906,76
20358,790,26
20359,2206,142
20360,28,24
20361,937,166
20362,656,59
20363,459,182
20364,406,154
20365,280,77
20366,167,35
20367,187,36
20368,2233,8
20369,1337,37
20370,255,139
20371,676,0
20372,1303,17
20373,198,119
20374,619,61
20375,18,17
20376,68,52
20377,149,44
20378,25,22
20379,266,27
20380,174,99
20381,59,47
20382,35,28
20383,130,88
20384,255,139
20385,442,113
20386,255,139
20387,328,99
20388,763,74
20389,49,22
20390,2267,91
20391,233,133
20392,244,135
20393,233,133
20394,548,17
20395,582,76
20396,274,32
20397,6,6
20398,47,39
20399,2593,162
20400,450,173
20401,144,93
20402,25,22
20403,1013,11
20404,2057,110
20405,2200,92
20406,18,17
20407,149,44
20408,602,74
20409,448,100
20410,2594,15
20411,525,73
20412,108,77
20413,1612,34
20414,691,199
20415,249,44
20416,60,13
20417,653,71
20418,81,59
20419,1880,167
20420,400,148
20421,686,160
20422,167,35
20423,1030,209
20424,2206,142
20425,187,36
20426,51,42
20427,67,17
20428,510,19
20429,1638,160
20430,200,65
20431,654,29
20432,1155,27
20433,147,96
20434,672,202
20435,1129,9
20436,187,36
20437,34,19
20438,1974,117
20439,541,30
20440,30,26
20441,187,36
20442,888,17
20443,2,2
20444,406,154
20445,246,33
20446,954,35
20447,58,44
20448,2595,150
20449,953,11
20450,108,77
20451,225,105
20452,249,44
20453,386,163
20454,658,90
20455,1553,219
20456,103,55
20457,381,17
20458,122,85
20459,144,93
20460,253,110
20461,134,50
20462,884,97
20463,127,87
20464,359,134
20465,704,60
20466,84,62
20467,602,74
20468,749,206
20469,52,27
20470,1,1
20471,536,190
20472,1071,65
20473,886,121
20474,1344,92
20475,459,182
20476,352,41
20477,340,163
20478,2596,220
20479,1724,172
20480,267,143
20481,89,12
20482,148,97
20483,2093,123
20484,81,59
20485,188,117
20486,1402,67
20487,604,31
20488,467,97
20489,654,29
20490,184,6
20491,868,20
20492,35,28
20493,76,29
20494,644,80
20495,111,80
20496,957,17
20497,255,139
20498,130,88
20499,381,17
20500,49,22
20501,2597,52
20502,1849,185
20503,1013,11
20504,1113,30
20505,1415,65
20506,2598,194
20507,199,74
20508,1337,37
